file|symbol|classification|standalone_branch_pct|covering_tests
src/frob/refactor/_transaction.py|run_refactor|attribution artifact||tests/test_refactor.py::TestRunRefactor.test_rename_succeeds_and_commits;tests/test_refactor.py::TestRunRefactor.test_verify_failure_rolls_back
src/frob/refactor/_verify.py|verify_import_resolution|attribution artifact||tests/test_refactor.py::TestVerify.test_import_resolution_catches_syntax_error;tests/test_refactor.py::TestVerify.test_import_resolution_catches_dangling_reference
src/frob/refactor/_verify.py|verify_pytest_collect|attribution artifact||tests/test_refactor.py::TestVerify.test_pytest_collect_reports_failure
src/frob/refactor/_verify.py|verify_check_delta|attribution artifact||tests/test_refactor.py::TestVerify.test_check_delta_reports_command_failure;tests/test_refactor.py::TestVerify.test_check_delta_uses_current_interpreter
src/frob/refactor/_models.py|SymbolRef.dotted|attribution artifact||tests/test_refactor.py
src/frob/refactor/_models.py|RefactorPlan.all_ops|attribution artifact||tests/test_refactor.py::TestPlanProperties.test_plan_and_report_touched_files_dedupe
src/frob/refactor/_models.py|RefactorPlan.touched_files|attribution artifact||tests/test_refactor.py::TestPlanProperties.test_plan_and_report_touched_files_dedupe
src/frob/refactor/_models.py|RefactorReport.touched_files|attribution artifact||tests/test_refactor.py::TestPlanProperties.test_plan_and_report_touched_files_dedupe
src/frob/refactor/_resolve.py|module_to_path|attribution artifact||tests/test_refactor.py::TestModuleToPath.test_maps_dotted_module_under_src
src/frob/refactor/_resolve.py|resolve_symbol|attribution artifact||tests/test_refactor.py::TestResolveSymbol.test_resolves_top_level_function
src/frob/refactor/_scan.py|find_python_files|attribution artifact||tests/test_refactor.py::TestFindPythonFiles.test_finds_py_files_and_skips_venv
src/frob/refactor/_scan.py|scan_references|attribution artifact||tests/test_refactor.py::TestScanReferences.test_finds_from_import_call_site
src/frob/refactor/_cli.py|add_refactor_parser|attribution artifact||tests/test_refactor.py::TestCli.test_add_refactor_parser_registers_move_and_rename
src/frob/refactor/_cli.py|run_refactor_command|attribution artifact (partial)|27.5|tests/test_refactor.py::TestCli.test_run_refactor_command_reports_refusal_exit_code
src/frob/refactor/_apply.py|build_move_ops|attribution artifact||tests/test_refactor.py::TestBuildMoveOps.test_build_move_ops_deletes_and_appends
src/frob/refactor/_apply.py|apply_plan|attribution artifact||tests/test_refactor.py::TestApplyPlan.test_apply_then_rollback_restores_tree;tests/test_refactor.py::TestApplyPlan.test_overlapping_ops_refuse_before_write
src/frob/cycle/graph.py|DependencyGraph.add_edge|attribution artifact||tests/integration/test_integration.py;tests/unit/test_cycle.py;tests/unit/test_cycle_runner_process_path.py
src/frob/cycle/graph.py|DependencyGraph.add_node|attribution artifact||tests/integration/test_integration.py;tests/unit/test_cycle.py;tests/unit/test_cycle_runner_process_path.py
src/frob/cycle/graph.py|DependencyGraph.nodes|attribution artifact||tests/integration/test_integration.py;tests/unit/test_cycle.py;tests/unit/test_cycle_runner_process_path.py
src/frob/cycle/graph.py|DependencyGraph.neighbors|attribution artifact||tests/integration/test_integration.py;tests/unit/test_cycle.py;tests/unit/test_cycle_runner_process_path.py
src/frob/cycle/graph.py|find_cycles|attribution artifact||tests/integration/test_integration.py;tests/unit/test_cycle.py;tests/unit/test_cycle_runner_process_path.py
src/frob/deploy/_generate.py|sorted_manifest_entries|attribution artifact||tests/unit/deploy/test_conform.py;tests/unit/deploy/test_drift.py;tests/unit/deploy/test_generate.py;tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate.py|manifest_digest|attribution artifact||tests/unit/deploy/test_conform.py;tests/unit/deploy/test_drift.py;tests/unit/deploy/test_generate.py;tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate.py|generate_install_script|attribution artifact||tests/unit/deploy/test_conform.py;tests/unit/deploy/test_drift.py;tests/unit/deploy/test_generate.py;tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate.py|generate_status_script|attribution artifact||tests/unit/deploy/test_conform.py;tests/unit/deploy/test_drift.py;tests/unit/deploy/test_generate.py;tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate.py|generate_uninstall_script|attribution artifact||tests/unit/deploy/test_conform.py;tests/unit/deploy/test_drift.py;tests/unit/deploy/test_generate.py;tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate.py|generate_all|attribution artifact||tests/unit/deploy/test_conform.py;tests/unit/deploy/test_drift.py;tests/unit/deploy/test_generate.py;tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_drift.py|deploy_drift_violations|attribution artifact||tests/unit/deploy/test_drift.py
src/frob/deploy/_audit.py|StateDiff.is_empty|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|StateDiff.mutated_targets|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|diff_states|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|idempotence_holds|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|artifact_freeness_holds|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|install_exactness_holds|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|assert_not_installed|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|assert_healthy|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|AuditAttestation.passed|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|AuditAttestation.to_json|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_audit.py|build_attestation|attribution artifact||tests/unit/deploy/test_audit.py
src/frob/deploy/_conform.py|extract_mutation_surface|attribution artifact||tests/unit/deploy/test_audit.py;tests/unit/deploy/test_conform.py
src/frob/deploy/_conform.py|expected_mutation_surface|attribution artifact||tests/unit/deploy/test_audit.py;tests/unit/deploy/test_conform.py
src/frob/deploy/_conform.py|deploy_conformance_violations|attribution artifact||tests/unit/deploy/test_audit.py;tests/unit/deploy/test_conform.py
src/frob/deploy/_generate_windows.py|windows_entries|attribution artifact||tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate_windows.py|generate_windows_install_script|attribution artifact||tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate_windows.py|generate_windows_status_script|attribution artifact||tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_generate_windows.py|generate_windows_uninstall_script|attribution artifact||tests/unit/deploy/test_generate_windows.py
src/frob/deploy/_vm_runner.py|vboxmanage_available|attribution artifact||tests/unit/deploy/test_vm_runner.py
src/frob/deploy/_vm_runner.py|run_vm_audit|attribution artifact||tests/unit/deploy/test_vm_runner.py
src/frob/tickets/_brief.py|compose_brief|attribution artifact||tests/test_tickets_brief.py::TestBriefTicket.test_composes_full_briefing;tests/test_tickets_brief.py::TestBriefTicket.test_concurrent_leases
src/frob/release/__init__.py|manifest_path|attribution artifact||tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|load_manifest|attribution artifact (partial)|70.0|tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|stamp|attribution artifact||tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|authoritative_version|attribution artifact||tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|rewrite_pyproject_version|attribution artifact||tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|changelog_skeleton_entry|attribution artifact||tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|set_manifest_version|attribution artifact||tests/test_ticket_land.py::TestReleaseBumpQuartetAtomicity.test_manifest_version_written_same_step_as_pyproject
src/frob/release/__init__.py|diff_class|attribution artifact||tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|required_version|attribution artifact (partial)|67.9|tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/release/__init__.py|satisfies|attribution artifact (partial)|70.0|tests/test_release_worktree_lease.py;tests/test_ticket_land.py;tests/unit/test_release_stamp_guard.py
src/frob/fuzz/_rules.py|FUZZ001|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_rules.py|FUZZ002|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_rules.py|FUZZ003|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_obligations.py|obligations|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_run.py|run_fuzz|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_signatures.py|resolve_param_types|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_stamp.py|stamp_fuzz|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_stamp.py|load_fuzz_stamp|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_arbitrary.py|FuzzRegistry.register|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_arbitrary.py|register|attribution artifact||tests/test_fuzz.py
src/frob/fuzz/_arbitrary.py|resolve|attribution artifact||tests/test_fuzz.py
src/frob/policy/__init__.py|load_policy|attribution artifact||tests/integration/test_interfaces.py;tests/test_policy.py
src/frob/policy/__init__.py|policy_gate|attribution artifact||tests/integration/test_interfaces.py;tests/test_policy.py
src/frob/graph/_core.py|core_available|attribution artifact||tests/test_graph.py
src/frob/graph/_core.py|resolve_call_edges_native|attribution artifact||tests/test_graph.py::TestResolveCallEdgesNative.test_native_matches_python_fallback_on_a_real_package
src/frob/graph/_waive_presets.py|resolve_preset|attribution artifact||tests/test_gates.py
src/frob/app/fleet_runner.py|run|attribution artifact||tests/unit/test_fleet_runner.py::TestFleetRunner.test_run_status_table;tests/unit/test_fleet_runner.py::TestFleetRunner.test_run_status_missing_manifest;tests/unit/test_fleet_runner.py::TestFleetRunner.test_run_route_ok
src/frob/app/gitlog_runner.py|run|attribution artifact||tests/unit/test_app_runners.py::TestGitlogRunner.test_json_mode_prints_json
src/frob/app/vet_runner.py|run|attribution artifact||tests/test_vet.py::TestVetRunnerLockArg.test_run_lockfile_arg;tests/test_vet.py::TestVetRunnerLockArg.test_run_unsupp_nonzero
src/frob/app/stats_runner.py|run|attribution artifact||tests/unit/test_app_style.py::test_stats_plain_stdout_has_no_ansi
src/frob/app/arch_runner.py|run|attribution artifact||tests/unit/test_app_runners.py::TestArchRunner.test_json_mode
src/frob/app/deprecated_runner.py|run|attribution artifact||tests/test_deprecated_runner.py::TestDeprecatedRunner.test_json_mode_lists_deprecated_entries
src/frob/app/telemetry.py|is_disabled|attribution artifact||tests/test_telemetry.py
src/frob/app/telemetry.py|iso_now|attribution artifact||tests/test_telemetry.py
src/frob/app/telemetry.py|redact_command|attribution artifact||tests/test_telemetry.py
src/frob/app/telemetry.py|append_event|attribution artifact||tests/test_telemetry.py
src/frob/app/telemetry.py|tree_hash|attribution artifact||tests/test_telemetry.py
src/frob/app/telemetry.py|estimate_tokens|attribution artifact||tests/test_telemetry.py
src/frob/app/telemetry.py|record_cli_event|attribution artifact||tests/test_telemetry.py
src/frob/app/telemetry.py|record_ticket_event|attribution artifact (partial)|70.0|tests/test_telemetry.py
src/frob/app/telemetry.py|timed_call|attribution artifact||tests/test_telemetry.py
src/frob/app/perf_runner.py|run|attribution artifact||tests/system/test_cli_perf.py;tests/unit/perf/test_persist_run_cli.py;tests/unit/test_app_runners_batch6.py;tests/unit/test_app_runners_t0976_mutation_evidence.py
src/frob/app/dup_runner.py|run|attribution artifact||tests/unit/test_app_runners_batch5.py::TestDupRunner.test_scan_text_mode_logs_result
src/frob/app/xref_runner.py|run|attribution artifact||tests/unit/test_app_runners.py::TestXrefRunner.test_found_symbol_json_mode
src/frob/app/clean_runner.py|run|attribution artifact (partial)|72.2|tests/unit/test_app_runners_t0875_leaf_collision.py::TestCleanRunnerRun.test_dry_run_reports_nothing_to_clean
src/frob/app/_daemon_proxy.py|probe_daemon|attribution artifact||tests/test_app_daemon_proxy.py::TestProbeDaemon.test_missing_socket_is_nosocket;tests/test_app_daemon_proxy.py::TestProbeDaemon.test_dead_socket_file_is_orphaned;tests/test_app_daemon_proxy.py::TestProbeDaemon.test_silent_listener_is_wedged
src/frob/app/_daemon_proxy.py|ensure_daemon|attribution artifact||tests/test_app_daemon_proxy.py::TestEnsureDaemon.test_spawns_when_nothing_recorded;tests/test_app_daemon_proxy.py::TestEnsureDaemon.test_version_handshake_end_to_end;tests/test_app_daemon_proxy.py::TestEnsureDaemon.test_restarts_on_version_skew;tests/test_app_daemon_proxy.py::TestEnsureDaemon.test_noop_when_version_matches;tests/unit/test_daemon_proxy_lease_t1276.py::TestEnsureDaemonLivenessBranches.test_wedged_does_not_spawn_a_rival;tests/unit/test_daemon_proxy_lease_t1276.py::TestEnsureDaemonLivenessBranches.test_orphaned_clears_socket_then_spawns
src/frob/app/_daemon_proxy.py|query|attribution artifact||tests/test_app_daemon_proxy.py::TestQuery.test_no_daemon_env_bypass;tests/test_app_daemon_proxy.py::TestQuery.test_live_daemon_hit;tests/test_app_daemon_proxy.py::TestQuery.test_remote_error_falls_back
src/frob/app/_daemon_proxy.py|_LeaseConnection.call|attribution artifact||tests/unit/test_daemon_proxy_lease_t1276.py::TestDaemonLease.test_round_trip_acquire_call_release_close
src/frob/app/_daemon_proxy.py|_LeaseConnection.close|attribution artifact||tests/unit/test_daemon_proxy_lease_t1276.py::TestDaemonLease.test_round_trip_acquire_call_release_close
src/frob/app/_daemon_proxy.py|try_daemon_lease|attribution artifact (partial)|71.2|tests/test_coverage_wait_shared.py::TestWorktreeLock.test_uses_daemon_lease_when_daemon_up;tests/test_coverage_wait_shared.py::TestWorktreeLock.test_falls_back_to_file_lock_when_no_daemon;tests/unit/test_daemon_proxy_lease_t1276.py::TestDaemonLease.test_round_trip_acquire_call_release_close;tests/unit/test_daemon_proxy_lease_t1276.py::TestDaemonLease.test_disabled_env_bypasses_lease;tests/unit/test_daemon_proxy_lease_t1276.py::TestDaemonLease.test_no_daemon_falls_back_unreachable
src/frob/app/_daemon_proxy.py|release_daemon_lease|attribution artifact (partial)|66.7|tests/test_coverage_wait_shared.py::TestWorktreeLock.test_uses_daemon_lease_when_daemon_up;tests/unit/test_daemon_proxy_lease_t1276.py::TestDaemonLease.test_round_trip_acquire_call_release_close
src/frob/app/worktree_runner.py|run|attribution artifact (partial)|68.8|tests/test_ticket_leases.py::TestWorktreeSweepCli.test_sweep_cli_prints_verdicts_and_summary
src/frob/app/parse_runner.py|run|attribution artifact||tests/unit/test_parse_runner_direct.py::TestParseRunnerRun.test_missing_tool_exits_with_error;tests/unit/test_parse_runner_direct.py::TestParseRunnerRun.test_unknown_tool_exits_with_error;tests/unit/test_parse_runner_direct.py::TestParseRunnerRun.test_unreadable_file_exits_with_error;tests/unit/test_parse_runner_direct.py::TestParseRunnerRun.test_reads_from_file_and_logs_text;tests/unit/test_parse_runner_direct.py::TestParseRunnerRun.test_reads_from_stdin_and_logs_json;tests/unit/test_parse_runner_direct.py::TestParseRunnerRun.test_passthrough_propagates_failing_exit_code;tests/unit/test_parse_runner_direct.py::TestParseRunnerRun.test_no_passthrough_does_not_exit_on_failure
src/frob/app/deploy_runner.py|run|attribution artifact||tests/unit/deploy/test_deploy_runner.py;tests/unit/test_app_lazy_dispatch.py;tests/unit/test_app_lazy_exports.py
src/frob/app/config.py|AppConfig.from_external|attribution artifact||tests/unit/test_app_config_from_external_t1276.py;tests/unit/test_arch_srp.py;tests/unit/test_config.py
src/frob/app/config.py|AppConfig.from_args|attribution artifact||tests/unit/test_app_config_from_external_t1276.py;tests/unit/test_arch_srp.py;tests/unit/test_config.py
src/frob/app/config.py|load_arch_config|attribution artifact||tests/unit/test_config.py::test_reads_override;tests/unit/test_config.py::test_missing_toml_defaults;tests/unit/test_config.py::test_missing_section_defaults;tests/unit/test_config.py::test_partial_override;tests/unit/test_config.py::test_malformed_toml_defaults;tests/unit/test_arch_srp.py::TestArchConfigThresholds.test_reads_srp_overrides;tests/unit/test_arch_srp.py::TestArchConfigThresholds.test_srp_defaults_without_frob_toml
src/frob/app/config.py|stale_install_warning|attribution artifact (partial)|71.7|tests/unit/test_config.py::test_stale_install_warning_flags_version_mismatch;tests/unit/test_config.py::test_stale_install_warning_none_for_editable_checkout;tests/unit/test_config.py::test_stale_install_warning_none_when_versions_match
src/frob/app/scaffold_runner.py|run|attribution artifact||tests/system/test_cli_scaffold_apply.py::TestScaffoldApplyCli.test_apply_reports_changes
src/frob/app/check_runner.py|_ColorizedLevelFormatter.format|attribution artifact||tests/system/test_cli_check.py::TestCheckBadCode.test_unused_import_output_mentions_error;tests/unit/test_check_runner_formatter_t1276.py::TestColorizedLevelFormatter.test_debug_passes_through_unchanged;tests/unit/test_check_runner_formatter_t1276.py::TestColorizedLevelFormatter.test_info_passes_through_unchanged;tests/unit/test_check_runner_formatter_t1276.py::TestColorizedLevelFormatter.test_warning_is_painted_yellow_when_color_on;tests/unit/test_check_runner_formatter_t1276.py::TestColorizedLevelFormatter.test_error_is_painted_red_when_color_on;tests/unit/test_check_runner_formatter_t1276.py::TestColorizedLevelFormatter.test_error_is_unpainted_when_color_off;tests/unit/test_check_runner_formatter_t1276.py::TestColorizedLevelFormatter.test_critical_uses_the_error_branch_too
src/frob/app/check_runner.py|run|attribution artifact||tests/system/test_cli_check.py::TestCheckPolyglot.test_unpinned_polyglot_runs_python_stage;tests/system/test_cli_check.py::TestCheckPolyglot.test_pinned_check_type_reports_skipped_line;tests/system/test_cli_check.py::TestCheckCleanProject.test_clean_code_exits_zero;tests/system/test_cli_check.py::TestCheckStampBaselineAndDelta.test_delta_reports_only_new_violation
src/frob/app/ack_runner.py|run|attribution artifact||tests/test_ack_worktree_lease.py::TestAckWorktreeLease.test_mismatched_lease_refuses;tests/test_ack_worktree_lease.py::TestAckWorktreeLease.test_no_lease_reaches_normal_ack_failure;tests/unit/test_ack_runner.py::TestAckRunnerRun.test_no_refs_exits_with_error;tests/unit/test_ack_runner.py::TestAckRunnerRun.test_success_path_builds_cache_and_writes_lock;tests/unit/test_ack_runner.py::TestAckRunnerRun.test_unresolvable_ref_exits_with_error;tests/unit/test_ack_runner.py::TestAckRunnerRun.test_graph_unavailable_after_failed_build_exits_with_error;tests/unit/test_ack_runner.py::TestAckRunnerRun.test_malformed_lock_file_exits_with_error;tests/unit/test_ack_runner.py::TestAckRunnerRun.test_write_lock_failure_exits_with_error
src/frob/app/doctor_runner.py|run|attribution artifact||tests/unit/test_doctor_runner_t1276.py::TestDoctorRunnerHealthy.test_healthy_plain_prints_all_available_and_does_not_exit;tests/unit/test_doctor_runner_t1276.py::TestDoctorRunnerHealthy.test_healthy_json_emits_parseable_report;tests/unit/test_doctor_runner_t1276.py::TestDoctorRunnerUnhealthy.test_unhealthy_plain_exits_1_and_prints_remediation;tests/unit/test_doctor_runner_t1276.py::TestDoctorRunnerUnhealthy.test_unhealthy_no_remediation_prints_empty_not_none;tests/unit/test_doctor_runner_t1276.py::TestDoctorRunnerUnhealthy.test_unhealthy_json_exits_1
src/frob/app/natives_runner.py|run|attribution artifact||tests/unit/test_natives_build.py::TestNativesRunner.test_build_reports_success
src/frob/app/_snapshot.py|load_or_build_snapshot|attribution artifact||tests/test_debt_runner.py::TestDebtRunner.test_json_mode_lists_debt_entries
src/frob/app/debt_runner.py|run|attribution artifact||tests/test_debt_runner.py::TestDebtRunner.test_json_mode_lists_debt_entries
src/frob/app/outline_runner.py|run|attribution artifact||tests/unit/test_app_runners.py::TestOutlineRunner.test_file_target_json_mode
src/frob/app/registry_runner.py|run|attribution artifact (partial)|30.4|tests/unit/test_app_runners_t0875_leaf_collision.py::TestRegistryRunnerRun.test_missing_registry_dir_logs_and_returns
src/frob/app/mutate_runner.py|run|attribution artifact||tests/unit/test_app_runners.py::TestMutateRunner.test_success_no_survivors_text_mode
src/frob/app/exports_runner.py|run|attribution artifact||tests/unit/test_app_runners.py::TestExportsRunner.test_json_mode_logs_result
src/frob/app/serve_runner.py|run|attribution artifact||tests/test_serve.py;tests/unit/test_app_runners_batch5.py
src/frob/app/_style.py|style_ticket_id|attribution artifact||tests/unit/test_app_style.py
src/frob/app/_style.py|style_state|attribution artifact||tests/unit/test_app_style.py
src/frob/app/_style.py|style_ok|attribution artifact||tests/unit/test_app_style.py
src/frob/app/_style.py|style_fail|attribution artifact||tests/unit/test_app_style.py
src/frob/app/_style.py|style_warn|attribution artifact||tests/unit/test_app_style.py
src/frob/app/_style.py|style_header|attribution artifact||tests/unit/test_app_style.py
src/frob/app/_style.py|style_rule|attribution artifact||tests/unit/test_app_style.py
src/frob/app/docs_runner.py|run|attribution artifact||tests/unit/test_app_runners_batch5.py::TestDocsRunner.test_search_json_mode
src/frob/app/release_runner.py|run|attribution artifact||tests/unit/test_app_runners_batch5.py::TestReleaseRunner.test_stamp_success_writes_manifest
src/frob/app/graph_runner.py|run|attribution artifact||tests/unit/test_app_runners_batch6.py::TestGraphRunner.test_build_success_logs_stats
src/frob/app/bind_runner.py|run|attribution artifact||tests/unit/test_app_runners_batch5.py::TestBindRunner.test_mismatch_json_mode_no_exit
src/frob/app/pool_runner.py|run|attribution artifact||tests/test_pool_runner.py::TestPoolSnapshotCli.test_snapshot_baselines_keys
src/frob/app/cycle_runner.py|run|attribution artifact||tests/unit/test_app_runners_batch5.py::TestCycleRunner.test_cycle_found_with_suggest
src/frob/app/agent_runner.py|run|attribution artifact (partial)|68.8|tests/test_worktree_guard.py::TestAgentRunnerEnv.test_env_prints_export_lines_for_worktree;tests/test_worktree_guard.py::TestAgentRunnerEnv.test_env_defaults_to_cwd;tests/test_worktree_guard.py::TestAgentRunnerEnv.test_env_non_repo_path_exits_nonzero
src/frob/app/map_runner.py|run|attribution artifact||tests/system/test_cli_render_golden.py;tests/unit/test_app_runners.py
src/frob/app/sys_runner.py|run|attribution artifact||tests/unit/test_app_runners_batch7.py::TestSysRunnerDispatch.test_unknown_command_exits_1
src/frob/app/fmt_runner.py|run|attribution artifact (partial)|71.4|tests/unit/test_app_runners_t0875_leaf_collision.py::TestFmtRunnerRun.test_check_mode_reports_all_canonical_on_empty_tree
src/frob/app/ticket_runner/__init__.py|run|attribution artifact||tests/unit/test_app_runners_batch7.py::TestTicketRunnerDispatch.test_unknown_command_exits_1
src/frob/fleet/__init__.py|load_manifest|attribution artifact||tests/unit/fleet/test_manifest.py::TestLoadManifest.test_load_manifest_ok;tests/unit/fleet/test_manifest.py::TestLoadManifest.test_load_manifest_missing;tests/unit/fleet/test_manifest.py::TestLoadManifest.test_load_manifest_malformed;tests/unit/fleet/test_manifest.py::TestLoadManifest.test_load_manifest_schema_invalid
src/frob/fleet/__init__.py|collect_status|attribution artifact||tests/unit/fleet/test_status.py::TestCollectStatus.test_collect_status_ok;tests/unit/fleet/test_status.py::TestCollectStatus.test_collect_status_missing_path;tests/unit/fleet/test_status.py::TestCollectStatus.test_collect_status_probes_sibling_pinned_frob_not_bare_path_frob
src/frob/fleet/__init__.py|rollup|attribution artifact||tests/unit/fleet/test_status.py::TestRollup.test_rollup_orders_reddest_first
src/frob/fleet/__init__.py|route_ticket|attribution artifact||tests/unit/fleet/test_route.py::TestRouteTicket.test_route_ticket_ok;tests/unit/fleet/test_route.py::TestRouteTicket.test_route_ticket_unknown_repo;tests/unit/fleet/test_route.py::TestRouteTicket.test_route_ticket_not_frob_enabled;tests/unit/fleet/test_route.py::TestRouteTicket.test_route_ticket_new_ticket_failure_wrapped
